split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
spaced,0.1,0.7,0.20000000000000007,0.6,0.8252168112074717,0.8829407566024269,0.8531034482758622,0.978208604020666,1237,262,164,17886,0.8252168112074717,False
spaced,0.1,0.7,0.20000000000000007,0.65,0.8598265895953757,0.8493932905067809,0.8545780969479355,0.9792828277661262,1190,194,211,17954,0.8493932905067809,False
spaced,0.1,0.7,0.20000000000000007,0.7,0.8847641144624904,0.8165596002855103,0.8492947290274684,0.9792316742544376,1144,149,257,17999,0.8165596002855103,False
spaced,0.1,0.7,0.20000000000000007,0.75,0.9068994181213632,0.7787294789436117,0.8379416282642088,0.9784132180674203,1091,112,310,18036,0.7787294789436117,False
spaced,0.1,0.7,0.20000000000000007,0.8,0.928379588182632,0.7401855817273376,0.8236695790309769,0.9772878408102716,1037,80,364,18068,0.7401855817273376,False
spaced,0.1,0.8,0.09999999999999998,0.3,0.3309773336582988,0.9693076374018558,0.4934593023255814,0.8573840094122461,1358,2745,43,15403,0.3309773336582988,False
spaced,0.1,0.8,0.09999999999999998,0.35,0.3741591928251121,0.9528907922912205,0.537331455021131,0.8823980766279605,1335,2233,66,15915,0.3741591928251121,False
spaced,0.1,0.8,0.09999999999999998,0.4,0.4212218649517685,0.9350463954318344,0.5808024828197739,0.9032687093969001,1310,1800,91,16348,0.4212218649517685,False
spaced,0.1,0.8,0.09999999999999998,0.45,0.4731222385861561,0.9172019985724482,0.6242409521496234,0.9208655174177708,1285,1431,116,16717,0.4731222385861561,False
spaced,0.1,0.8,0.09999999999999998,0.5,0.5314091680814941,0.8936473947180585,0.6664892201224382,0.9359046498542125,1252,1104,149,17044,0.5314091680814941,False
spaced,0.1,0.8,0.09999999999999998,0.55,0.6165338645418327,0.8836545324768023,0.7263127016720445,0.9522737735945572,1238,770,163,17378,0.6165338645418327,False
spaced,0.1,0.8,0.09999999999999998,0.6,0.7218543046357616,0.8558172733761599,0.7831482691051601,0.9660340682387846,1199,462,202,17686,0.7218543046357616,False
spaced,0.1,0.8,0.09999999999999998,0.65,0.8038540949759119,0.8336902212705211,0.8185003503854239,0.9735024809453169,1168,285,233,17863,0.8038540949759119,False
spaced,0.1,0.8,0.09999999999999998,0.7,0.8702408702408703,0.7994289793004996,0.8333333333333333,0.9770832267635173,1120,167,281,17981,0.7994289793004996,False
spaced,0.1,0.8,0.09999999999999998,0.75,0.9054054054054054,0.7651677373304783,0.8294003868471953,0.9774413013453374,1072,112,329,18036,0.7651677373304783,False
spaced,0.1,0.8,0.09999999999999998,0.8,0.9260273972602739,0.7237687366167024,0.8125,0.9760601565297458,1014,81,387,18067,0.7237687366167024,False
spaced,0.1,0.9,0.0,0.3,0.3030646992054484,0.9528907922912205,0.4598691009300723,0.8395825873446212,1335,3070,66,15078,0.3030646992054484,False
spaced,0.1,0.9,0.0,0.35,0.3416035518412118,0.9336188436830836,0.5001912045889102,0.8662847204460586,1308,2521,93,15627,0.3416035518412118,False
spaced,0.1,0.9,0.0,0.4,0.38005390835579517,0.9057815845824411,0.5354430379746835,0.8873599672617525,1269,2070,132,16078,0.38005390835579517,False
spaced,0.1,0.9,0.0,0.45,0.4230769230769231,0.8950749464668094,0.5745704467353951,0.9050079287943117,1254,1710,147,16438,0.4230769230769231,False
spaced,0.1,0.9,0.0,0.5,0.46944971537001895,0.8829407566024269,0.6129831516352825,0.920098214742442,1237,1398,164,16750,0.46944971537001895,False
spaced,0.1,0.9,0.0,0.55,0.5172265288544359,0.8572448251249107,0.6451786193929627,0.9324262110593893,1201,1121,200,17027,0.5172265288544359,False
spaced,0.1,0.9,0.0,0.6,0.5855721393034826,0.8401142041399001,0.6901201993550278,0.9459307381451737,1177,833,224,17315,0.5855721393034826,False
spaced,0.1,0.9,0.0,0.65,0.6731563421828909,0.814418272662384,0.7370801033591732,0.9583610414854979,1141,554,260,17594,0.6731563421828909,False
spaced,0.1,0.9,0.0,0.7,0.7780141843971631,0.7830121341898644,0.7805051583066525,0.9684382832881477,1097,313,304,17835,0.7780141843971631,False
spaced,0.1,0.9,0.0,0.75,0.8539144471347861,0.755174875089222,0.8015151515151515,0.9731955598751855,1058,181,343,17967,0.755174875089222,False
spaced,0.1,0.9,0.0,0.8,0.9077212806026366,0.6880799428979301,0.7827852212748679,0.9726328712466111,964,98,437,18050,0.6880799428979301,False
spaced,0.2,0.0,0.8,0.3,0.6402978129362494,0.9821556031406139,0.7752112676056337,0.9591794976725152,1376,773,25,17375,0.6402978129362494,False
spaced,0.2,0.0,0.8,0.35,0.6449480642115203,0.9750178443968593,0.7763569195794259,0.9597421863010895,1366,752,35,17396,0.6449480642115203,False
spaced,0.2,0.0,0.8,0.4,0.6504530281354316,0.9735902926481085,0.779874213836478,0.9606117959997954,1364,733,37,17415,0.6504530281354316,False
spaced,0.2,0.0,0.8,0.45,0.6643935703848027,0.9735902926481085,0.7898089171974523,0.9628625505140928,1364,689,37,17459,0.6643935703848027,False
spaced,0.2,0.0,0.8,0.5,0.6815,0.9728765167737331,0.8015289620699794,0.9654713796102102,1363,637,38,17511,0.6815,False
spaced,0.2,0.0,0.8,0.55,0.6939918533604889,0.9728765167737331,0.8101040118870728,0.9673129060309991,1363,601,38,17547,0.6939918533604889,False
spaced,0.2,0.0,0.8,0.6,0.703875968992248,0.9721627408993576,0.816546762589928,0.9686940508465907,1362,573,39,17575,0.703875968992248,False
spaced,0.2,0.0,0.8,0.65,0.7136864184583115,0.9714489650249821,0.8228536880290205,0.9700240421504936,1361,546,40,17602,0.7136864184583115,False
spaced,0.2,0.0,0.8,0.7,0.7163157894736842,0.9714489650249821,0.824598606482884,0.9703821167323137,1361,539,40,17609,0.7163157894736842,False
spaced,0.2,0.0,0.8,0.75,0.7581187010078387,0.966452533904354,0.8497019140257294,0.9754974679011714,1354,432,47,17716,0.7581187010078387,False
spaced,0.2,0.0,0.8,0.8,0.8206388206388207,0.953604568165596,0.8821393199075603,0.9817381963271778,1336,292,65,17856,0.8206388206388207,False
spaced,0.2,0.1,0.7000000000000001,0.3,0.6413600372612949,0.9828693790149893,0.7762119503945885,0.9593841117192695,1377,770,24,17378,0.6413600372612949,False
spaced,0.2,0.1,0.7000000000000001,0.35,0.6458628841607565,0.9750178443968593,0.7770193401592719,0.9598956468361552,1366,749,35,17399,0.6458628841607565,False
spaced,0.2,0.1,0.7000000000000001,0.4,0.6564003849855631,0.9735902926481085,0.7841333716585225,0.9615837127218784,1364,714,37,17434,0.6564003849855631,False
spaced,0.2,0.1,0.7000000000000001,0.45,0.6722523410547068,0.9735902926481085,0.79533527696793,0.9640902347946186,1364,665,37,17483,0.6722523410547068,False
spaced,0.2,0.1,0.7000000000000001,0.5,0.689934243803743,0.9735902926481085,0.807578448786264,0.9667502174024247,1364,613,37,17535,0.689934243803743,False
spaced,0.2,0.1,0.7000000000000001,0.55,0.7017001545595054,0.9721627408993576,0.81508078994614,0.9683871297764591,1362,579,39,17569,0.7017001545595054,False
spaced,0.2,0.1,0.7000000000000001,0.6,0.712565445026178,0.9714489650249821,0.8221081244337058,0.9698705816154279,1361,549,40,17599,0.712565445026178,False
spaced,0.2,0.1,0.7000000000000001,0.65,0.7182058047493404,0.9714489650249821,0.8258495145631068,0.9706378842907566,1361,534,40,17614,0.7182058047493404,False
spaced,0.2,0.1,0.7000000000000001,0.7,0.7559888579387186,0.9685938615274804,0.8491864831038799,0.9753440073661057,1357,438,44,17710,0.7559888579387186,False
spaced,0.2,0.1,0.7000000000000001,0.75,0.8109422492401216,0.9521770164168452,0.8759028233749179,0.9806639725817178,1334,311,67,17837,0.8109422492401216,False
spaced,0.2,0.1,0.7000000000000001,0.8,0.8902015288394719,0.9143468950749465,0.902112676056338,0.9857793237505755,1281,158,120,17990,0.8902015288394719,False
spaced,0.2,0.2,0.6000000000000001,0.3,0.6424242424242425,0.9835831548893648,0.7772137619853355,0.9595887257660238,1378,767,23,17381,0.6424242424242425,False
spaced,0.2,0.2,0.6000000000000001,0.35,0.6481744902797535,0.9757316202712348,0.778917378917379,0.9603048749296639,1367,742,34,17406,0.6481744902797535,False
spaced,0.2,0.2,0.6000000000000001,0.4,0.6648806624452022,0.974304068522484,0.7903879559930516,0.96296485753747,1365,688,36,17460,0.6648806624452022,False
spaced,0.2,0.2,0.6000000000000001,0.45,0.6816591704147926,0.9735902926481085,0.8018812463256908,0.9655225331218988,1364,637,37,17511,0.6816591704147926,False
spaced,0.2,0.2,0.6000000000000001,0.5,0.6991786447638604,0.9721627408993576,0.8133771275007465,0.9680290551946391,1362,586,39,17562,0.6991786447638604,False
spaced,0.2,0.2,0.6000000000000001,0.55,0.709005726184279,0.9721627408993576,0.8199879590608068,0.9694102000102307,1362,559,39,17589,0.709005726184279,False
spaced,0.2,0.2,0.6000000000000001,0.6,0.7216330858960763,0.9714489650249821,0.8281107392759355,0.9710982658959537,1361,525,40,17623,0.7216330858960763,False
spaced,0.2,0.2,0.6000000000000001,0.65,0.7565459610027855,0.9693076374018558,0.8498122653316644,0.9754463143894828,1358,437,43,17711,0.7565459610027855,False
spaced,0.2,0.2,0.6000000000000001,0.7,0.8161628624305984,0.9443254817987152,0.8755790866975514,0.9807662796050949,1323,298,78,17850,0.8161628624305984,False
spaced,0.2,0.2,0.6000000000000001,0.75,0.8669817690749494,0.9164882226980728,0.8910478834142957,0.9839377973297867,1284,197,117,17951,0.8669817690749494,False
spaced,0.2,0.2,0.6000000000000001,0.8,0.926007326007326,0.9022127052105638,0.9139551699204627,0.9878254642181186,1264,101,137,18047,0.9022127052105638,False
spaced,0.2,0.3,0.5,0.3,0.6336861481822366,0.9828693790149893,0.7705651930609961,0.9580541204153665,1377,796,24,17352,0.6336861481822366,False
spaced,0.2,0.3,0.5,0.35,0.6541030534351145,0.9785867237687366,0.7841006577066058,0.961379098675124,1371,725,30,17423,0.6541030534351145,False
spaced,0.2,0.3,0.5,0.4,0.6747166091670774,0.9771591720199857,0.7982507288629739,0.9646017699115044,1369,660,32,17488,0.6747166091670774,False
spaced,0.2,0.3,0.5,0.45,0.6939918533604889,0.9728765167737331,0.8101040118870728,0.9673129060309991,1363,601,38,17547,0.6939918533604889,False
spaced,0.2,0.3,0.5,0.5,0.7082683307332294,0.9721627408993576,0.8194945848375452,0.9693078929868535,1362,561,39,17587,0.7082683307332294,False
spaced,0.2,0.3,0.5,0.55,0.7275641025641025,0.9721627408993576,0.8322639780018332,0.971916722082971,1362,510,39,17638,0.7275641025641025,False
spaced,0.2,0.3,0.5,0.6,0.7600896860986547,0.9678800856531049,0.8514913657770801,0.9758043889713028,1356,428,45,17720,0.7600896860986547,False
spaced,0.2,0.3,0.5,0.65,0.8177860696517413,0.9386152748037117,0.8740445330674643,0.9806128190700292,1315,293,86,17855,0.8177860696517413,False
spaced,0.2,0.3,0.5,0.7,0.852882703777336,0.9186295503211992,0.8845360824742269,0.982812420072638,1287,222,114,17926,0.852882703777336,False
spaced,0.2,0.3,0.5,0.75,0.8920812894183602,0.9086366880799429,0.9002828854314002,0.9855747097038212,1273,154,128,17994,0.8920812894183602,False
spaced,0.2,0.3,0.5,0.8,0.9280742459396751,0.8565310492505354,0.89086859688196,0.9849608675635583,1200,93,201,18055,0.8565310492505354,False
spaced,0.2,0.4,0.4,0.3,0.549402390438247,0.9842969307637401,0.7051904883661467,0.9410200010230703,1379,1131,22,17017,0.549402390438247,False
spaced,0.2,0.4,0.4,0.35,0.6406906206252917,0.9800142755174875,0.7748306997742664,0.9591794976725152,1373,770,28,17378,0.6406906206252917,False
spaced,0.2,0.4,0.4,0.4,0.6828171828171828,0.9757316202712348,0.803408756979136,0.9657783006803417,1367,635,34,17513,0.6828171828171828,False
spaced,0.2,0.4,0.4,0.45,0.7116085372201978,0.9757316202712348,0.822998193859121,0.9699217351271164,1367,554,34,17594,0.7116085372201978,False
spaced,0.2,0.4,0.4,0.5,0.7367567567567568,0.9728765167737331,0.8385112273146724,0.9731444063634969,1363,487,38,17661,0.7367567567567568,False
spaced,0.2,0.4,0.4,0.55,0.7688356164383562,0.961456102783726,0.8544243577545196,0.976520538134943,1347,405,54,17743,0.7688356164383562,False
spaced,0.2,0.4,0.4,0.6,0.813780260707635,0.9357601713062098,0.8705179282868525,0.9800501304414548,1311,300,90,17848,0.813780260707635,False
spaced,0.2,0.4,0.4,0.65,0.8428290766208252,0.9186295503211992,0.8790983606557378,0.9818916568622436,1287,240,114,17908,0.8428290766208252,False
spaced,0.2,0.4,0.4,0.7,0.8731138545953361,0.9086366880799429,0.8905211612451905,0.9839889508414753,1273,185,128,17963,0.8731138545953361,False
spaced,0.2,0.4,0.4,0.75,0.9033210332103321,0.8736616702355461,0.888243831640058,0.9842447183999181,1224,131,177,18017,0.8736616702355461,False
spaced,0.2,0.4,0.4,0.8,0.9267100977198697,0.8122769450392576,0.8657284138455688,0.9819428103739322,1138,90,263,18058,0.8122769450392576,False
spaced,0.2,0.5,0.30000000000000004,0.3,0.44085677749360613,0.9842969307637401,0.6089644513137558,0.9094071307995294,1379,1749,22,16399,0.44085677749360613,False
spaced,0.2,0.5,0.30000000000000004,0.35,0.5357003511509949,0.9800142755174875,0.6927346115035318,0.9376950227633127,1373,1190,28,16958,0.5357003511509949,False
spaced,0.2,0.5,0.30000000000000004,0.4,0.6483931947069943,0.979300499643112,0.7802104065965312,0.9604583354647297,1372,744,29,17404,0.6483931947069943,False
spaced,0.2,0.5,0.30000000000000004,0.45,0.7258150721539284,0.9693076374018558,0.8300733496332517,0.971558647501151,1358,513,43,17635,0.7258150721539284,False
spaced,0.2,0.5,0.30000000000000004,0.5,0.773802654356607,0.9571734475374732,0.8557753669432034,0.976878612716763,1341,392,60,17756,0.773802654356607,False
spaced,0.2,0.5,0.30000000000000004,0.55,0.8059332509270705,0.9307637401855817,0.8638622060284863,0.9789759066959947,1304,314,97,17834,0.8059332509270705,False
spaced,0.2,0.5,0.30000000000000004,0.6,0.8369210697977821,0.9157744468236974,0.874573960463531,0.9811755076986035,1283,250,118,17898,0.8369210697977821,False
spaced,0.2,0.5,0.30000000000000004,0.65,0.8616223585548739,0.9022127052105638,0.8814504881450489,0.9826078060258837,1264,203,137,17945,0.8616223585548739,False
spaced,0.2,0.5,0.30000000000000004,0.7,0.8786581013561742,0.8786581013561742,0.8786581013561742,0.9826078060258837,1231,170,170,17978,0.8786581013561742,False
spaced,0.2,0.5,0.30000000000000004,0.75,0.9015503875968992,0.8301213418986438,0.864362690449647,0.9813289682336692,1163,127,238,18021,0.8301213418986438,False
spaced,0.2,0.5,0.30000000000000004,0.8,0.930567315834039,0.7844396859386152,0.8512780790085206,0.9803570515115863,1099,82,302,18066,0.7844396859386152,False
spaced,0.2,0.6,0.20000000000000007,0.3,0.39198408186469585,0.9842969307637401,0.5606830656637528,0.8894572612409842,1379,2139,22,16009,0.39198408186469585,False
spaced,0.2,0.6,0.20000000000000007,0.35,0.45953177257525085,0.9807280513918629,0.6258255522659986,0.9159547802956673,1374,1616,27,16532,0.45953177257525085,False
spaced,0.2,0.6,0.20000000000000007,0.4,0.5432,0.9693076374018558,0.6962317354524481,0.9393830886490357,1358,1142,43,17006,0.5432,False
spaced,0.2,0.6,0.20000000000000007,0.45,0.6575208231259186,0.9578872234118487,0.7797791981406159,0.9612256381400583,1342,699,59,17449,0.6575208231259186,False
spaced,0.2,0.6,0.20000000000000007,0.5,0.7515886770652802,0.9286224125624554,0.8307790549169859,0.9728886388050539,1301,430,100,17718,0.7515886770652802,False
spaced,0.2,0.6,0.20000000000000007,0.55,0.8165079365079365,0.9179157744468237,0.864247311827957,0.9793339812778147,1286,289,115,17859,0.8165079365079365,False
spaced,0.2,0.6,0.20000000000000007,0.6,0.8463100880162492,0.8922198429693077,0.8686587908269633,0.9806639725817178,1250,227,151,17921,0.8463100880162492,False
spaced,0.2,0.6,0.20000000000000007,0.65,0.8677918424753868,0.8807994289793005,0.8742472546935883,0.9818405033505551,1234,188,167,17960,0.8677918424753868,False
spaced,0.2,0.6,0.20000000000000007,0.7,0.8829707426856714,0.8401142041399001,0.8610095098756402,0.9805616655583406,1177,156,224,17992,0.8401142041399001,False
spaced,0.2,0.6,0.20000000000000007,0.75,0.9063004846526656,0.8008565310492506,0.850322091701402,0.9797943628830119,1122,116,279,18032,0.8008565310492506,False
spaced,0.2,0.6,0.20000000000000007,0.8,0.9273840769903762,0.7566024268379729,0.8333333333333334,0.9783109110440432,1060,83,341,18065,0.7566024268379729,False
spaced,0.2,0.7,0.10000000000000009,0.3,0.35764705882352943,0.9764453961456103,0.5235361653272101,0.8726277558954422,1368,2457,33,15691,0.35764705882352943,False
spaced,0.2,0.7,0.10000000000000009,0.35,0.41323574260445256,0.9671663097787295,0.579059829059829,0.8992275819735025,1355,1924,46,16224,0.41323574260445256,False
spaced,0.2,0.7,0.10000000000000009,0.4,0.4716848399577911,0.9571734475374732,0.6319509896324221,0.920098214742442,1341,1502,60,16646,0.4716848399577911,False
spaced,0.2,0.7,0.10000000000000009,0.45,0.5392886683209264,0.9307637401855817,0.6829012830583922,0.9380530973451328,1304,1114,97,17034,0.5392886683209264,False
spaced,0.2,0.7,0.10000000000000009,0.5,0.6339417858904786,0.9172019985724482,0.749708284714119,0.9561102869712006,1285,742,116,17406,0.6339417858904786,False
spaced,0.2,0.7,0.10000000000000009,0.55,0.7479141835518475,0.8957887223411849,0.8151997401753817,0.9708936518491994,1255,423,146,17725,0.7479141835518475,False
spaced,0.2,0.7,0.10000000000000009,0.6,0.8201725282017253,0.8822269807280514,0.8500687757909215,0.9776970689037803,1236,271,165,17877,0.8201725282017253,False
spaced,0.2,0.7,0.10000000000000009,0.65,0.8604483007953724,0.8493932905067809,0.8548850574712643,0.9793339812778147,1190,193,211,17955,0.8493932905067809,False
spaced,0.2,0.7,0.10000000000000009,0.7,0.8853601859024013,0.815845824411135,0.849182763744428,0.9792316742544376,1143,148,258,18000,0.815845824411135,False
spaced,0.2,0.7,0.10000000000000009,0.75,0.9064327485380117,0.7744468236973591,0.8352578906851424,0.9781062969972889,1085,112,316,18036,0.7744468236973591,False
spaced,0.2,0.7,0.10000000000000009,0.8,0.9275491949910555,0.7401855817273376,0.8233425962683605,0.977236687298583,1037,81,364,18067,0.7401855817273376,False
spaced,0.2,0.8,0.0,0.3,0.33049403747870526,0.9693076374018558,0.49292196007259526,0.8570770883421147,1358,2751,43,15397,0.33049403747870526,False
spaced,0.2,0.8,0.0,0.35,0.3735277621985418,0.9507494646680942,0.5363398429635594,0.8821934625812062,1332,2234,69,15914,0.3735277621985418,False
spaced,0.2,0.8,0.0,0.4,0.4217489512746047,0.9329050678087081,0.5808888888888889,0.903524476955343,1307,1792,94,16356,0.4217489512746047,False
spaced,0.2,0.8,0.0,0.45,0.4727941176470588,0.9179157744468237,0.6241203591361321,0.9207632103943936,1286,1434,115,16714,0.4727941176470588,False
spaced,0.2,0.8,0.0,0.5,0.530283778060144,0.8936473947180585,0.6656034024455078,0.9356488822957696,1252,1109,149,17039,0.530283778060144,False
spaced,0.2,0.8,0.0,0.55,0.6143497757847534,0.880085653104925,0.7235915492957746,0.9518133919893601,1233,774,168,17374,0.6143497757847534,False
spaced,0.2,0.8,0.0,0.6,0.7186562687462508,0.8551034975017845,0.7809647979139505,0.9656248401452759,1198,469,203,17679,0.7186562687462508,False
spaced,0.2,0.8,0.0,0.65,0.8016472203157172,0.8336902212705211,0.8173547935619314,0.9732978668985626,1168,289,233,17859,0.8016472203157172,False
spaced,0.2,0.8,0.0,0.7,0.8649691358024691,0.8001427551748751,0.8312940304041526,0.9767251521816973,1121,175,280,17973,0.8001427551748751,False
spaced,0.2,0.8,0.0,0.75,0.9005897219882055,0.7630264097073519,0.8261205564142196,0.9769809197401401,1069,118,332,18030,0.7630264097073519,False
